id,product_uid,product_title,search_term,relevance
119100,140097,Westinghouse 1-Light Antique Brass Steel Exterior Jelly Jar Wall Lantern with Clear Glass,jar light,2.33
119101,140098,"American Craftsman 72 in. x 80 in. 50 Series Gliding Patio Door universal frame Kit, 6/0, White Vinyl",2/6x9/8 white door and frame,2.0
119106,140098,"American Craftsman 72 in. x 80 in. 50 Series Gliding Patio Door universal frame Kit, 6/0, White Vinyl",craftsman electric door,1.67
119109,140099,Schlage Single Cylinder Oil-Rubbed Bronze Deadbolt,bronze deadbolt,2.67
119111,140101,Patio Living Concepts Catalina Bisque Umbrella Table Outdoor Lamp with Ebony Shade Small-DISCONTINUED,small lamp,2.67
119118,140105,"Whirlpool Duet 7.3 cu. ft. Ventless Electric Dryer with Heat Pump Technology in White, ENERGY STAR",whirlpool electric dryer,2.33
119119,140106,Latex-ite Pli-Stix 4 lb. 30 ft. Medium Gray Permanent Concrete Joint and Crack Filler,30 unfinish filler,2.0
119122,140106,Latex-ite Pli-Stix 4 lb. 30 ft. Medium Gray Permanent Concrete Joint and Crack Filler,expansion joints,1.67
119125,140108,Everbilt 1/4 in.-20 tpi Zinc-Plated Cap Nut (4-Piece),/4 in. - 20 tpi,2.67
119126,140108,Everbilt 1/4 in.-20 tpi Zinc-Plated Cap Nut (4-Piece),cap nut axle,2.33
119127,140109,Andersen 36 in. x 80 in. 4000 Series Bronze Full View Laminated Safety Glass Storm Door,anderson storm doors antique bronze,2.0
119128,140109,Andersen 36 in. x 80 in. 4000 Series Bronze Full View Laminated Safety Glass Storm Door,door latch for storm glass,1.33
119130,140109,Andersen 36 in. x 80 in. 4000 Series Bronze Full View Laminated Safety Glass Storm Door,glass storm doors32x78,2.33
119131,140109,Andersen 36 in. x 80 in. 4000 Series Bronze Full View Laminated Safety Glass Storm Door,safety glass with perscription,2.33
119133,140110,Patio Living Concepts Seaside 60 in. Outdoor White Floor Lamp with Teak Shade,living room lamps,2.67
119134,140111,TrafficMASTER Spanish Bay Walnut 12.7 mm Thick x 1-3/4 in. Wide x 94 in. Length Laminate Hard Surface Reducer Molding-DISCONTINUED,7 in  reducer,2.67
119137,140112,Meyer 600 lb. Ice Melt Storage System,storage system,2.33
119138,140113,BrassCraft Faucet Kit: 1/2 in. Nom Comp x 3/8 in. O.D. Comp 1/4 Turn Angle Ball Valve with 20 in. Braided Connector and Flange,40 angle connectors,2.0
119139,140114,"Vestil 6,000 lb. Economy Telescoping Lift Master Boom",lift master,2.67
119140,140115,"Williams 35,000 BTU/Hr Fireplace-Log Front Console Propane Gas Room Heater with Blower",gas range with room heater,2.33
119142,140115,"Williams 35,000 BTU/Hr Fireplace-Log Front Console Propane Gas Room Heater with Blower",heater blower,3.0
119149,140118,Classic Hardware Bosetti Marella 3.78 in. Antique Brass Dark Surface Mount Bin Pull,bin pull,3.0
119152,140119,Everbilt #8 x 2 in. Phillips Bugle-Head Coarse Thread Sharp Point Drywall Screw (25 lb.-Pack),2 screws,2.67
119153,140119,Everbilt #8 x 2 in. Phillips Bugle-Head Coarse Thread Sharp Point Drywall Screw (25 lb.-Pack),screws 25 lb 2 in,3.0
119157,140121,Husky Chrome Mechanics Tool Set (149-Piece),husky mechanic tool set,3.0
119158,140122,Bosch 15 Amp 7-1/4 in. Circular Saw,bosch 13 amp circular saw,2.0
119160,140122,Bosch 15 Amp 7-1/4 in. Circular Saw,bosche,2.67
119164,140125,Handy Home Products Monterey 12 ft. x 16 ft. Gazebo Screens with Door Kit,gazebo kits,3.0
119165,140125,Handy Home Products Monterey 12 ft. x 16 ft. Gazebo Screens with Door Kit,screen door kits,2.67
119166,140126,Pegasus Verdanza Single-Handle Tub and Shower in Brushed Nickel,bathtub fixtures,3.0
119167,140127,Home Decorators Collection Driftwood Flatweave Roman Shade,72 long window blinds,2.67
119169,140129,NeatHeat Right End/Wall Cap - Hot Water Hydronic Baseboard Cover (Not for Electric Baseboard),electric radiatior heat,2.33
119171,140129,NeatHeat Right End/Wall Cap - Hot Water Hydronic Baseboard Cover (Not for Electric Baseboard),hot hands,2.33
119173,140130,Franklin Brass Century Recessed Soap or Tumbler Holder in Bright Stainless Steel,soap dishes,2.33
119178,140132,Hampton Bay Niles Park Sling Patio Swivel Rockers (2-Pack),patio rocker chairs metal,2.67
119179,140132,Hampton Bay Niles Park Sling Patio Swivel Rockers (2-Pack),rockers,2.67
119182,140134,Speedi-Products 6 in. B-Vent Kit with Draft Hood Connector,9929 vent kit,2.33
119184,140135,Lenmar AC Wall Charger with Micro USB Cable for HTC Phones,phone cable,2.67
119185,140136,Viking AC Power Single or Multi-Number Dialer,customer service phone number,2.33
119186,140137,ECHO 12A0CD3745 12 in. Double Guard 91 Chainsaw Bar,12 sthel chainsaws,2.0
119187,140138,Everbilt 1/4 in. -20 tpi x 3 in. Zinc-Plated Hex Bolt (100-Piece per Box),1/4 in.-20 tpi nylon nuts/ box,2.0
119189,140139,Johnson Hardware 2610F Series 60 in. Track and Hardware Set for Wall-Mount Sliding Doors,SLIDING WALL,2.0
119191,140140,Everbilt 1-3/8 in. White Metal Closet Pole Sockets (2-Pack),metal pole,2.33
119192,140140,Everbilt 1-3/8 in. White Metal Closet Pole Sockets (2-Pack),white closet pole,2.33
119198,140143,Duraflame 72 in. 2500-Watt Garage Fan Heater - Black,shop heater,1.67
119199,140143,Duraflame 72 in. 2500-Watt Garage Fan Heater - Black,unvented garage heater,2.67
119201,140145,EMCO 36 in. x 80 in. 400 Series New Almond Self-Storing Storm Door,36 inch storm door,2.67
119202,140146,Glacier Bay 3-Function Showerhead and Hand Shower Combo Kit in Oil Rubbed Bronze,combo faucet shower,2.33
119203,140146,Glacier Bay 3-Function Showerhead and Hand Shower Combo Kit in Oil Rubbed Bronze,glacier bay faucet leak kit,2.67
119204,140146,Glacier Bay 3-Function Showerhead and Hand Shower Combo Kit in Oil Rubbed Bronze,glacier bay shower head,3.0
119207,140147,Polaris Sinks Hand Painted Glass Vessel Sink in Blue,hand wash sink,3.0
119208,140148,Rod Desyne 66 in. - 120 in. Paradise Decorative Traverse Rod in Black with Rings,decorative traverse rod,2.67
119211,140149,Multi-Fit Replacement Filters (3-Pack),shop vac filters,2.33
119212,140149,Multi-Fit Replacement Filters (3-Pack),shopvac filter hepa,2.67
119215,140150,Hampton Bay Solar Powered Outdoor LED Dark Brown Fence Light (2-Pack),2 pack outdoor light hampton bay,2.67
119217,140150,Hampton Bay Solar Powered Outdoor LED Dark Brown Fence Light (2-Pack),hampton bay fenving,1.67
119221,140150,Hampton Bay Solar Powered Outdoor LED Dark Brown Fence Light (2-Pack),solar hurricane lights outdoor,1.67
119222,140150,Hampton Bay Solar Powered Outdoor LED Dark Brown Fence Light (2-Pack),solar outdoor lights,2.67
119223,140150,Hampton Bay Solar Powered Outdoor LED Dark Brown Fence Light (2-Pack),solar powered attached outdoor lights,2.67
119224,140151,Classic Accessories Ravenna 60 in. Round Fire Pit Cover,fire pit accessories,2.67
119225,140152,Grease Bully Premium Drawer Liner Roll 24 in. x 30 ft..,box shelves,1.0
119231,140154,Acclaim Lighting Marbleized Mahogany Outdoor Pier Mount,PIER MOUNT,3.0
119232,140155,MTD Genuine Factory Parts Bagger for 42 in. and 46 in. MTD Lawn Tractors 2010 and After,lawn bagger,3.0
119233,140156,HDX 20 in. High-Velocity Floor Fan,20 box fan,2.67
119234,140156,HDX 20 in. High-Velocity Floor Fan,20' wall mounted circulating fans,2.67
119238,140157,KOHLER Devonshire 1-Handle Rite-Temp Tub and Shower Faucet Trim Kit in Polished Chrome (Valve Not Included),divonshire,2.33
119239,140157,KOHLER Devonshire 1-Handle Rite-Temp Tub and Shower Faucet Trim Kit in Polished Chrome (Valve Not Included),kohler shower valve,2.0
119240,140157,KOHLER Devonshire 1-Handle Rite-Temp Tub and Shower Faucet Trim Kit in Polished Chrome (Valve Not Included),shower faucet trim kit,2.33
119243,140159,Coolaroo Coolhaven 18 ft. x 18 ft. Sapphire Triangle Shade Sail with Kit,koolaroo,2.33
119244,140160,Granite Gold 64 oz. Outdoor Stone Cleaner,granite gold,3.0
119248,140163,Whirlpool 6.2 cu. ft. Slide-In Electric Range with Self-Cleaning Convection Oven in Stainless Steel,cleaning jeta for whirlpool,1.33
119250,140163,Whirlpool 6.2 cu. ft. Slide-In Electric Range with Self-Cleaning Convection Oven in Stainless Steel,whirlpool  electric range 30  drop-in model rs675pxgb8,2.67
119251,140163,Whirlpool 6.2 cu. ft. Slide-In Electric Range with Self-Cleaning Convection Oven in Stainless Steel,whirlpool electric ranges,3.0
119254,140164,Xtend &amp; Climb 10.5 ft. Telescoping Aluminum Extension Ladder with 225 lb. Load Capacity Type II Duty rating,10  sprayer extension,1.0
119255,140164,Xtend &amp; Climb 10.5 ft. Telescoping Aluminum Extension Ladder with 225 lb. Load Capacity Type II Duty rating,5ft ladder,2.67
119257,140165,Desert Tan 1.75 in. x 23.5 in. Concrete Flat Siding,CONCRETE FIBER,2.67
119260,140166,Salsbury Industries 3700 Series 20 in. 5 Door High Unit Aluminum Private Front Loading 4C Horizontal Mailbox with 3 MB1 Doors/1 PL5,31 cf 3 door,2.0
119261,140167,KOHLER Tresham 1.28 GPF Toilet Tank Only with AquaPiston Flushing Technology in Ice Grey,Kohler Tresham Toilet,2.0
119263,140169,Mueller Streamline 2 in. PVC Check Valve,air check valve,2.67
119264,140170,"Vestil 4,000 lb. Telescoping Lift Master Boom",lift master,2.67
119266,140172,South Shore Furniture Cosmos 5-Drawer Chest in Black Onyx and Charcoal,cosmos,3.0
119267,140173,TCP 65W Equivalent Soft White BR30 Dimmable LED Light Bulb,dimmable led bulbs,3.0
119268,140174,Grip-Rite #13 x 2 in. 6å¡ Bright Steel Finish Nails (1 lb.-Pack),2 nails,3.0
119269,140175,Zamma Harvest Oak 3/8 in. Thick x 1-3/4 in. Wide x 94 in. Length Wood Multi-Purpose Reducer Molding,harvest oak,3.0
119270,140175,Zamma Harvest Oak 3/8 in. Thick x 1-3/4 in. Wide x 94 in. Length Wood Multi-Purpose Reducer Molding,reducer molding,3.0
119271,140176,Barclay Products Metal Lever 2-Handle Claw Foot Tub Faucet with Diverter and 48 in. Rectangular Shower Unit in Polished Brass,handicap tub unit,2.33
119272,140176,Barclay Products Metal Lever 2-Handle Claw Foot Tub Faucet with Diverter and 48 in. Rectangular Shower Unit in Polished Brass,tub shower unit 3x5,2.33
119274,140177,WeatherTech TechFloor 3 in. x 12 in. Red/Red Vinyl Flooring Tiles (Right Loop) (Quantity of 10),quantity,1.33
119276,140178,NOVA Mica 80 in. Dark Wood Arc Lamp with 3 Lights,arc lamp,3.0
119278,140178,NOVA Mica 80 in. Dark Wood Arc Lamp with 3 Lights,lamps with wood,3.0
119279,140179,Stake Safe 4 in. x 2 in. White Plastic Fence T-Post Safety Cap (10 per Bag),drip per stakes,2.0
119280,140179,Stake Safe 4 in. x 2 in. White Plastic Fence T-Post Safety Cap (10 per Bag),fence stake,1.33
119281,140179,Stake Safe 4 in. x 2 in. White Plastic Fence T-Post Safety Cap (10 per Bag),post stake,3.0
119282,140179,Stake Safe 4 in. x 2 in. White Plastic Fence T-Post Safety Cap (10 per Bag),yellow fence cap,2.33
119283,140180,Edsal Plastic Bin/Small Parts Steel Gray Storage Rack with 72 Yellow Bins,blinds plastic parts,1.67
119286,140182,Veranda 3/4 in. x 7-1/4 in. x 8 ft. High Performance Reversible Cellular White PVC Trim,hemlock trim 3/4,1.33
119288,140182,Veranda 3/4 in. x 7-1/4 in. x 8 ft. High Performance Reversible Cellular White PVC Trim,veranda trim,3.0
119290,140184,NuTone Central Vacuum System 14 in. Deluxe Electric Power Brush,central vacuum face plate,2.0
119291,140184,NuTone Central Vacuum System 14 in. Deluxe Electric Power Brush,central vacuum parts,2.0
119296,140186,Philips 20-Watt Halogen T3 12-Volt G4 Capsule Dimmable Light Bulb (2-Pack),12v light,2.67
119300,140187,Raco EMT 1/2 in. Set-Screw Coupling Contractor Pack (50-Pack),contractors pack,3.0
119301,140188,Keeper Chrome Eye Stake Pocket Anchor 2-Pack,anchor stakes,2.67
119302,140189,Ralph Lauren 1-qt. Gilt Bronze Metallic Specialty Finish Interior Paint,metallic paint,2.33
119306,140191,Masonite 32 in. x 80 in. Premium Full Lite Mini Blind Primed Steel Prehung Front Door with Brickmold,exterior doors with blinds,2.0
119307,140192,Worth Garden 10 in. Blade Garden Folding Saw,10 inch saw blades,2.33
119309,140193,Steves &amp; Sons 24 in. x 80 in. Premium Flush Primed White Left-Hand Outswing Steel Prehung Front Door with 4 in. Wall,black steel entry door without glass,2.0
119310,140193,Steves &amp; Sons 24 in. x 80 in. Premium Flush Primed White Left-Hand Outswing Steel Prehung Front Door with 4 in. Wall,exteriordoors,2.33
119312,140193,Steves &amp; Sons 24 in. x 80 in. Premium Flush Primed White Left-Hand Outswing Steel Prehung Front Door with 4 in. Wall,steel exterior doors,2.67
119313,140194,Makita 18-Volt LXT Lithium-Ion Brushless Cordless Combo Kit (2-Tool),18 volt lit,2.67
119320,140195,Pass &amp; Seymour 50 Amp 125/250-Volt NEMA 14-50R Flush Mount Power Outlet - Black,pass outlet,2.33
119322,140196,Schlage Orbit Satin Chrome Dummy Knob,schlage orbit,3.0
119323,140197,DEWALT Series 20 10 in. 60T Fine Finish Saw Blade,10 inch saw blades,3.0
119325,140198,Rust-Oleum Restore 1-gal. Juniper Solid Acrylic Exterior Concrete and Wood Stain,exterior concrete stain,2.67
119327,140199,Superior Building Supplies Adobe Brown 24 in. x 48 in. x 1-1/4 in. Faux Grand Heritage Stack Stone Panel,1/4 inch sheet rock,2.67
119329,140200,Progress Lighting AirPro Hugger 42 in. Brushed Nickel Ceiling Fan,Lighting and Ceiling Fans,3.0
119330,140200,Progress Lighting AirPro Hugger 42 in. Brushed Nickel Ceiling Fan,low profile ceiling fan,2.67
119334,140202,Cree 4 in. Matte Black LED Recessed Downlight Baffle Trim,4' in  recessed  downlight   trim,2.67
119335,140203,UPG SLA 12-Volt F2 Terminal AGM Battery,12 volt f2 terminals,3.0
119336,140204,Malibu Low Voltage LED Full Brick Step Light,low voltage deck lights,2.67
119337,140204,Malibu Low Voltage LED Full Brick Step Light,outdoor step,1.0
119338,140205,Powermate 10 in. 43cc 2-Cycle Gas Cultivator,Gas rototiller,3.0
119339,140205,Powermate 10 in. 43cc 2-Cycle Gas Cultivator,powermate tiller,2.67
119342,140207,Daltile Rittenhouse Square Almond 3 in. x 6 in. Ceramic Bullnose Wall Tile,3x6 bullnose,3.0
119345,140208,Super Soft Baja II Bahama Blue Folding Pool Lounge,soft essence ii,1.33
119347,140210,Pegasus 37 in. W Granite Vanity Top in Quadro with White Bowl and 8 in. Faucet Spread,37 inch bathroom vanity,2.33
119348,140210,Pegasus 37 in. W Granite Vanity Top in Quadro with White Bowl and 8 in. Faucet Spread,bath vanities with tops,2.33
119353,140212,Mighty Mule Biscayne 14 ft. x 5 ft. 6 in. Powder Coated Steel Dual Driveway Fence Gate,biscayne,2.67
119356,140213,General Tools Gas Pressure Test Kit with Hose,test kit for voc,2.33
119360,140214,Fix-A-Floor 10.1 oz. Repair Adhesive,tile repair,1.67
119363,140214,Fix-A-Floor 10.1 oz. Repair Adhesive,vinyl tile sealer kits,2.0
119364,140215,ZEP 32 fl. oz. Grout Cleaner and Whitener,cleaning brush,2.33
119365,140215,ZEP 32 fl. oz. Grout Cleaner and Whitener,grout cleaners,3.0
119367,140216,DEWALT 25 ft. and 16 ft. Tape Measure Set (2-Pack),25ft huskt tape,2.67
119370,140218,SoftSpring Carpet Sample - Majestic I - Color Light Coffee Loop 8 in. x 8 in.,softspring carpet,3.0
119374,140221,Amerimax Home Products 6 in. x 10 ft. K-Style Bone Linen Aluminum Gutter,10 foot k style gutters,3.0
119376,140222,Replacement Etched White Glass Shade for Hollandale 52 in. Brushed Nickel Ceiling Fan,replacement glass shades,3.0
119377,140223,Work Smart Patterson 24 in. Metal Bar Stool in Red (4-Pack),24 bar stools,3.0
119378,140224,Infinity Instruments 18 in. Inca Round Wall Clock with Hygrometer and Thermometer,indoor/outdoor thermometers,3.0
119380,140225,BEHR MARQUEE #410A-2 Cabbage Green Exterior Paint,cabbage,1.0
119381,140226,Duromax 2000/1600-Watt Super Quite Gasoline Powered Portable Generator Inverter with Parallel Capability,portable inverter generator,3.0
119384,140228,Woodford Manufacturing Company 1/2 in. x 1/2 in. MPT x Female Sweat x 4 in. L Freezeless Auto Drain Sillcock with 50HA Backflow Preventer,4 sillcick,3.0
119386,140230,Nearly Natural 24.5 in. H Green Bougainvillea with Vase Silk Plant,bougainvillea,3.0
119388,140231,Hampton Bay Outdoor Solar Powered LED Black Flag Light,out door solar ilumination,2.33
119391,140231,Hampton Bay Outdoor Solar Powered LED Black Flag Light,solar flag pole lights,3.0
119392,140231,Hampton Bay Outdoor Solar Powered LED Black Flag Light,solar powered attached outdoor lights,2.33
119393,140232,Barclay Products Cilla Drop-In Bathroom Sink in White,17' x 17' white drop in sink,2.33
119394,140232,Barclay Products Cilla Drop-In Bathroom Sink in White,49 drop in bathroom sink,2.0
119396,140233,Halex 3/4 in. Rigid Type-T Threaded Conduit Body,3/4 type l fittings,1.67
119397,140233,Halex 3/4 in. Rigid Type-T Threaded Conduit Body,rigid bodies,2.67
119398,140233,Halex 3/4 in. Rigid Type-T Threaded Conduit Body,t fittin,2.0
119400,140234,Wiremold Cordmate Channel Kit - Ivory,raceway,2.0
119401,140234,Wiremold Cordmate Channel Kit - Ivory,raceways,2.0
119405,140236,Whirlpool 30 in. 6.4 cu. ft. Electric Range with Self-Cleaning Convection Oven in Stainless Steel,cleaning jeta for whirlpool,1.67
119406,140236,Whirlpool 30 in. 6.4 cu. ft. Electric Range with Self-Cleaning Convection Oven in Stainless Steel,whirlpool 30 electric single oven,3.0
119412,140238,"Speedi-Products Lint Trap Kit with 4 in. x 60 in. Aluminum Silver Duct, Bucket and Clamps",dryer duct kit,3.0
119414,140238,"Speedi-Products Lint Trap Kit with 4 in. x 60 in. Aluminum Silver Duct, Bucket and Clamps",dryer lint,2.0
119416,140239,Kenroy Home 21 in. Cubic Outdoor Remote Controlled Solar Floor Fountain,solar outdoor fountain,2.0
119422,140240,Rev-A-Shelf 2 in. H x 4 in. W x 11 in. D Under Cabinet Hanging Wine Glass Holder in Oil Rubbed Bronze,wine rack under the cabinet,2.67
119425,140242,Home Accents Holiday 20 in. Silver Shatter-Resistant Ornament Wreath,silver ornaments,2.67
119429,140243,IDEAL Security Satin Silver Storm Door Lever Handle Set,screen storm door,2.0
119430,140244,La Hacienda Cordoba 29.9 in. H x 26.8 in. D Fire Pit in Black Finish and Grills,assie grill fire and ash,2.33
119435,140246,Hampton Bay Caramel Simple Weave Flatstick Bamboo Roman Shade,72  roman window shade,2.67
119438,140247,Ball 1-Part Clear Regular Mouth Mason Jar (12 per Pack),garage organization ball storage,2.0
119446,140250,Brinkmann 6 in. Adjustable Cast Iron Cooking Grate,brinkman grill grates,3.0
119448,140251,Husky 3/8 in. Drive 11 mm 12-Point Standard Socket,11 mm male socket,2.67
119451,140253,interDesign Poly Waterproof Stall-Size Shower Curtain Liner in White,stall shower curtain,3.0
119456,140254,Progress Lighting Thermoplastic LED Exit Sign with Red Letters,LED Exit Sign,3.0
119457,140255,3P Technik Garden Rain Water Filter with Mesh Basket,garden basket,3.0
119462,140257,Schlage Brookshire Collection Bright Brass Georgian Keyed Entry Knob,brk,1.33
119463,140258,Remedy Memory Foam Comfort Pillow,pink foam,2.33
119465,140260,Command Outdoor Medium Clear Window Hooks with Clear Strips Value Pack,command outdoor,2.33
119467,140261,Crown Bolt M8-24 x 1/2 in. Internal Hex Socket Cap-Head Cap Screw,hex sockets,2.33
119468,140262,8 ft. Firewood Rack,fire wood storage,2.67
119469,140262,8 ft. Firewood Rack,log racks,2.67
119470,140263,Hampton Bay Acorn 2-Light Solar Post Cap Set (2-Pack),convert post light to solar,2.33
